   Compiling quasar v0.1.0 (/home/user/Quasar/src-tauri)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 15.76s
     Running unittests src/lib.rs (target/debug/deps/quasar_lib-8ceb029a334161b8)

running 149 tests
test crypto::tests::test_decrypts_legacy_aes_gcm_vector ... ok
test crypto::tests::test_encryption_decryption ... ok
test crypto::tests::test_ssh_fingerprint_different_keys ... ok
test crypto::tests::test_ssh_fingerprint_empty_input ... ok
test crypto::tests::test_ssh_fingerprint_deterministic ... ok
test crypto::tests::test_ssh_fingerprint_format ... ok
test db::tests::test_in_memory_database_still_opens ... ok
test db::tests::test_foreign_keys_enabled ... ok
test db::tests::test_secure_delete_enabled ... ok
test errors::tests::test_sanitize_error_all_contexts ... ok
test errors::tests::test_sanitize_error_does_not_leak_internal_details ... ok
test errors::tests::test_sanitize_error_unknown_context_returns_generic ... ok
test health::tests::test_health_check_result_reachable ... ok
test health::tests::test_health_check_result_unreachable ... ok
test health::tests::test_health_metrics_serialization ... ok
test db::tests::test_wal_enabled_for_file_databases ... ok
test db::tests::test_database_file_is_owner_only ... ok
test host_tracker::tests::test_get_nonexistent_host ... ok
test host_tracker::tests::test_delete_host ... ok
test host_tracker::tests::test_list_hosts ... ok
test host_tracker::tests::test_save_and_get_host ... ok
test launcher::tests::test_ssh_target_formatting ... ok
test monitoring::tests::test_alert_acknowledge_and_dismiss ... ok
test host_tracker::tests::test_save_host_updates_on_rescan ... ok
test monitoring::tests::test_alert_engine_add_rule ... ok
test monitoring::tests::test_alert_engine_no_trigger ... ok
test monitoring::tests::test_alert_engine_evaluation ... ok
test host_tracker::tests::test_search_hosts ... ok
test monitoring::tests::test_metrics_collector_creation ... ok
test monitoring::tests::test_stored_metadata_excludes_process_lists ... ok
test saved_host_tests::database_recognition_accepts_quasar_application_id ... ok
test saved_host_tests::database_recognition_accepts_strict_legacy_schema ... ok
test saved_host_tests::database_recognition_rejects_unrelated_sqlite ... ok
test monitoring::tests::test_stored_metrics_round_trip_without_process_lists ... ok
test saved_host_tests::remove_saved_hosts_is_transactional_and_ignores_missing_ids ... ok
test saved_host_tests::remove_saved_hosts_removes_one_host ... ok
test saved_host_tests::remove_saved_hosts_rolls_back_on_error ... ok
test saved_host_tests::saved_host_operations_return_database_errors ... ok
